SiteNumber;Latitude;Longitude;Elevation;TANN_Modern;PANN_Modern;MTCO_Modern;MTWA_Modern;TANN_MAT_NWbiome;PANN_MAT_NWbiome;MTWA_MAT_NWbiome;MTCO_MAT_NWbiome;TANN_MAT_Wbiome;TANN_MAT_Wbiome_Sigma;PANN_MAT_Wbiome;MTWA_MAT_Wbiome;MTWA_MAT_Wbiome_Sigma;MTCO_MAT_Wbiome;MTCO_MAT_Wbiome_Sigma;TANN_MAT_WMegabiome;TANN_MAT_WMegabiome_Sigma;PANN_MAT_WMegabiome;MTWA_MAT_WMegabiome;MTWA_MAT_WMegabiome_Sigma;MTCO_MAT_WMegabiome;MTCO_MAT_WMegabiome_Sigma;TANN_WAPLS_NWbiome;PANN_WAPLS_NWbiome;MTWA_WAPLS_NWbiome;MTCO_WAPLS_NWbiome;TANN_WAPLS_Wbiome;TANN_WAPLS_Wbiome_Sigma;PANN_WAPLS_Wbiome;MTWA_WAPLS_Wbiome;MTWA_WAPLS_Wbiome_Sigma;MTCO_WAPLS_Wbiome;MTCO_WAPLS_Wbiome_Sigma;TANN_WAPLS_WMegabiome;TANN_WAPLS_WMegabiome_Sigma;PANN_WAPLS_WMegabiome;MTWA_WAPLS_WMegabiome;MTWA_WAPLS_WMegabiome_Sigma;MTCO_WAPLS_WMegabiome;MTCO_WAPLS_WMegabiome_Sigma;TANN_CREST_NWbiome;PANN_CREST_NWbiome;MTWA_CREST_NWbiome;MTCO_CREST_NWbiome;TANN_CREST_Wbiome;TANN_CREST_Wbiome_Sigma;PANN_CREST_Wbiome;MTWA_CREST_Wbiome;MTWA_CREST_Wbiome_Sigma;MTCO_CREST_Wbiome;MTCO_CREST_Wbiome_Sigma;TANN_CREST_WMegabiome;TANN_CREST_WMegabiome_Sigma;PANN_CREST_WMegabiome;MTWA_CREST_WMegabiome;MTWA_CREST_WMegabiome_Sigma;MTCO_CREST_WMegabiome;MTCO_CREST_WMegabiome_Sigma
1;39.05;22.27;500;15;690.597259402274;2.95414161682128;23.555850982666;11.5208199477167;618.698050889;21.4052158722333;0.888258531941666;7.11629979785425;2.55995088049465;847.082826433939;15.8397019399007;2.34324391149036;-1.74330730238566;3.34996558717404;5.04311236216452;1.68990088254504;569.41876960423;15.3006355761275;1.57844039952108;-0.453222501413444;2.25727141454827;9.14763748412806;580.195395246413;24.8598582317605;-2.22208918101398;7.17205438093106;2.6760050420155;699.706616926469;18.1083099219252;2.28118388659137;-3.30118423195279;3.80565101243836;6.92222303878402;1.61969175913714;657.703455240658;19.0777515040199;1.30615250809626;-5.30790473429399;2.39760642591705;10.8133926237321;732.90917905032;22.803403594553;0.579879467670648;8.49226145168702;5.75810047182792;806.518133553751;18.4018836488386;1.74891587004363;-0.92475132258103;2.60136451512039;7.49894359803891;1.09060400662312;774.353311542479;19.455194016448;0.981516064260702;-3.61959405941941;1.48345590876679
2;39.058;-0.321;20;17.4;542.212330698966;9.17842960357666;23.110712051391;6.9473659415;982.524352675;10.47449989825;-2.14682543275;9.78894989567803;3.02415822957217;692.820704740825;18.5608488936168;2.63225884430859;2.04036237007194;4.24875524331856;8.34532798643072;4.40870773622489;681.412310003123;16.0198035083261;3.97928425273809;5.04805810429561;5.77090952113869;5.36608392500157;881.206272960876;20.6040496596301;-5.00412869249431;8.60611181167027;3.75717493436613;658.598857506535;18.6696673338021;2.85744053390373;-0.493002310354761;5.58986178642185;9.53655167656698;3.74194846749922;677.917305273284;20.9675486425485;2.89543622885372;-1.30724336823222;5.46605250419489;10.4819432593905;740.94578735569;9.58047886609761;1.73745249018074;10.2324562940648;6.84947833026933;659.711023426732;19.3514946638439;2.1115347839059;1.71743119534504;3.1933130597129;8.93531294172733;2.75311266692902;672.944302972929;20.918199196978;2.2695884640625;-1.26133649714689;3.79524977772243
3;39.1;-0.683333;225;16.7;546.883402168749;7.29256725311279;24.7681140899658;6.87737937138095;859.187250500952;8.29216054514286;-1.89826994057143;7.05905075480816;3.40616731152046;768.47790914189;16.5274961152741;2.99448351760486;-2.15702797745811;4.75401684531661;4.92915482563396;2.55544790893334;648.437102850772;15.517744470796;2.17056088209222;-3.58080891751059;3.78392053128193;6.04019034055489;743.082703532249;26.4838676971807;-6.25215900480467;6.61990241699572;3.41880735558032;713.699989734741;18.032435489265;3.00876954941042;-4.31472535914488;4.8576808355792;6.69541885423272;2.66332442586335;758.719838106299;18.15917991173;2.20338777760254;-4.71426206825396;4.00933556299393;7.59284657131524;935.784883818682;27.1738381741531;-3.63403503920093;8.09267615069844;7.47776896554733;848.463457411893;18.5091555973305;2.34216999869309;-1.59393467251188;3.44136340542028;6.11874971628939;2.12490978859816;838.100031392034;18.4736651603712;1.81603520727554;-5.09091765205451;2.77631214663868
4;39.1;26.3;323;15.6;724.097896590828;8.55333614349365;25.4254074096679;-0.264675591666666;565.3320521;36.2739317466667;-14.664205232;4.26535124755442;2.80064214222769;673.44867408598;16.6443070964335;2.35052323413831;-8.5709484417246;4.08969687488023;2.52624949957712;4.97469161789075;663.32335447972;13.3695719408496;4.16148752730008;-5.43251754268967;6.26387932619817;3.08633105866481;795.412587982648;31.6422873530327;-10.256228607811;4.02466947758727;2.84196188901375;621.321416297075;17.5958592114832;2.48465375600926;-9.40858579834568;4.07855308631108;3.79520061849238;3.68943330889032;785.929674973679;16.1934065589012;3.02488633894086;-8.4773759959305;5.53970099914077;5.56444454122943;945.435121406026;29.2225013470288;-5.75177421127502;5.20271413662654;7.74914770957968;803.065754483237;17.1990887094927;2.11864536405018;-6.66854521246181;3.56594072104987;4.0154006860245;3.0999366150977;851.486271491687;16.7238774109011;2.4402684104145;-6.41200746304051;3.96963670773009
5;39.75;20.85;470;14.2;1100.1338493824;1.09658598899841;21.4695262908935;6.512607127;755.068863505;25.5265063406;-6.01842880950833;7.95900756526904;1.40474801046613;756.807169625649;17.4199568811845;1.25387421539144;-1.24823633092798;1.85271028113652;5.92106155849094;1.57663143453275;641.939868525717;15.6910839797556;1.4576496850469;0.0834504864307365;2.11923303445384;6.80393623994577;852.554288147942;24.9847408123086;-4.95405825342666;7.52062546995002;1.46567795520681;810.491564489306;18.3844313274786;1.24645923345418;-2.87287440577349;2.09680274526354;7.27657587339979;1.60756236618748;820.296568692675;18.524043890932;1.3147590335745;-3.8312353725506;2.38396487933339;8.77283397271805;999.401318080255;24.4509870185205;-1.84148775854633;9.01630298393193;2.70500171152045;870.203749983228;19.0565246187221;0.869835598838599;-0.269747097544186;1.2569782393416;7.90046257697866;1.05192197118556;831.126534495912;19.5945038025786;0.957578156330647;-2.05781802706806;1.3703058355029
6;40.433889;29.533056;88;13.44;713.038163781165;3.72301745414733;23.0389156341552;7.055622988;721.900389882222;14.6150914129444;-3.02143347772223;7.59845539227363;2.42286699760149;704.869842551262;17.3016219004254;2.17345236420453;-2.43745317224349;3.30108202121688;6.32933962169181;2.92665269180825;605.823515640689;15.7904822643683;2.8383307854949;1.2655350051879;3.92294699153531;10.0909673552268;491.26983788554;21.7425871190398;-0.805146657405364;7.66563717844807;2.48038000630219;567.211859861089;19.1396937359156;2.14309738327654;-3.53903642844291;3.54473815707163;8.71180943546508;3.05457539399215;495.394574346945;20.7911344739011;2.45308751559119;-3.17591643597308;4.46054086938171;11.0993496864113;726.04312692455;22.0321170404919;1.14584716900277;8.63061235328998;5.82624607309777;756.952910337249;19.005328542213;1.76298561016043;-1.19611929103264;2.58059920105277;8.18034784066883;2.15163762852273;733.991822535542;20.1202391939815;1.88691474921843;-2.67191000689721;2.91220048622964
7;40.944444;15.6;1326;11.2;686.853775978087;3.77959108352661;24.3212490081787;6.1327488783172;749.047900179355;23.4418904067419;-5.43768959790322;7.07251443763528;1.0422311408289;772.555640580409;16.4819321102879;0.924408079254703;-2.03261485123949;1.34009452567834;5.36666324543242;1.30599474518675;644.694419710781;14.968790390018;1.1827208133467;-0.540454554880039;1.76445924576388;6.86786710991675;810.613750537509;23.7077249479427;-4.7633021154997;7.16132899749557;1.01961926015021;782.948882973562;18.0769623894693;0.890177126315954;-3.26578774652982;1.44058466907436;7.64428516015557;1.28567430802613;776.386763149865;18.5820122202009;1.05027070244508;-3.23427960725118;1.9108556842112;8.0639912082179;951.955691279519;24.879183411818;-2.95280529265719;8.14206829882154;2.14749659170434;874.009922699388;18.4208064990838;0.697440395512152;-1.50862063081827;0.953366066065801;7.39480120922437;0.915472131198362;802.48129648573;19.0292770927136;0.813737451273517;-2.70276393411063;1.16221841365724
8;40.98;24.31;1356;10.1;893.811228275297;4.43664360046386;24.9687717437744;0.928017842133334;469.680845193333;45.087461332;-17.2318031946667;4.72234521937559;2.44633411901719;550.031979062853;17.106221925335;2.03096372077202;-8.30632342564377;3.58842702912297;3.36596726812684;3.15625822936786;400.815134343156;15.9458649705393;2.86456695296053;-5.71402246108749;4.10478568800363;2.52193124635986;623.834621928072;41.3578655812654;-12.4951237090917;5.0720198174896;2.49931535724381;642.634273738024;17.2132598110119;2.11050706153034;-7.03690213047438;3.65780529553865;3.16126376845713;3.20665349650609;648.665451387171;17.3257277299067;2.59306655725962;-11.2735445337235;4.81830471571153;4.32368998113894;839.051470236063;27.271415219529;-8.71327859529981;6.0900795698858;6.25554541893317;767.869215224316;17.0207019990743;1.61688522819358;-4.44386231203306;3.08406300081212;4.17405814176328;2.42897112831816;755.305410847368;18.5945884999714;1.88089042080266;-9.08798346648851;3.66934897047952
9;41.1;20.63;693;15.3;1019.1037774086;0.334894061088562;24.9300479888916;7.54580763311111;929.669979811111;34.0740553127778;-4.43058384144444;8.1941524358017;2.13447281562132;812.521572859318;18.1139887622602;1.81348643611636;-1.70899047451582;3.02176604638992;6.42291117696179;2.76095550628645;712.692139620871;16.169170827685;2.60368641194787;0.2923398880285;3.70163696193048;6.98327320213863;700.382133955966;29.9766225725965;-5.74287412020891;8.27028947462132;2.21242753789631;627.499333169621;19.7157579797071;1.93893460313798;-2.84573861145575;3.16849501757919;8.68247473888577;2.87453359130106;649.327596048404;20.2421248497982;2.32946062476549;-2.90274070517963;4.27479958063874;9.02672177958455;928.2377519562;22.0716765478499;-1.71459875981394;9.79284524121273;4.34257484958022;789.620192639355;19.9202210798319;1.40955373469241;0.252576806916471;2.01775003382484;8.18655423452751;2.11309673925033;725.152427111844;20.4918992516526;1.86521183333384;-2.32016734007014;2.82457349773949
10;41.44694444;-0.895;570;14;433.45167338848;5.17194175720214;22.9514255523681;7.361533229;986.64971885;15.662652875;-0.361118545333333;9.71430170847955;2.75097235209269;703.331820852445;18.2494510018089;2.59115674643614;1.65609426713213;3.42311037780344;8.49525902601634;3.48465663467215;730.85879681025;16.4312862791756;3.19859282476967;3.14346796467925;4.64932938758008;10.011285880673;899.277171078177;13.3860868422185;0.54179979341726;8.92494209273156;2.98706470683766;655.756841818454;19.8509580418227;2.6277450778587;-1.36015528888536;4.22455096991199;10.1946836391641;3.65592006549231;620.647107791944;21.1717793120955;3.0203341295071;-0.306421083801791;5.44364858726766;9.71295433356457;1057.61391707999;12.7384627281319;1.31718650030943;9.04809658004355;5.80609829771066;815.535329237255;19.2801728566088;1.8154309922644;-0.532450532218062;2.74594152615351;8.5894735028831;2.24343061611844;739.419632933065;20.9878763384641;1.8660364736093;-2.35049208964776;3.21125769166948
